"","X","police_call_crime","police_call_address_display","police_call_date","block","street","address","longitude","latitude","Major","Minor"
"882",918,"Larceny","100  Redfield Pl","10/20/2016",100,"REDFIELD PL","100  REDFIELD PL ",-76.123242609741,43.0375182337046,0.632440618704202,0.367559381295798
"884",920,"Larceny","500  Hickory St","10/20/2016",500,"HICKORY ST","500  HICKORY ST ",-76.1472710281375,43.0551873497351,0.554735717550385,0.445264282449615
"888",924,"Vehicle theft","300  Union Pl","10/20/2016",300,"UNION PL","300  UNION PL ",-76.1555516570611,43.0644896780885,0.74367334324902,0.25632665675098
"891",927,"Burglary","200  Lynch Av","10/19/2016",200,"LYNCH AVE","200  LYNCH AV ",-76.1653446454312,43.0147246660601,0.829093749481577,0.170906250518423
"892",928,"Burglary","200  W  Corning Av","10/19/2016",200,"W CORNING AVE","200  W  CORNING AV ",-76.1459067588597,43.0184225321866,0.505798957184412,0.494201042815588
"906",943,"Robbery","100  Mcclure Av","10/19/2016",100,"MCCLURE AVE","100  MCCLURE AV ",-76.1433468560455,43.0214155625756,0.550428975988623,0.449571024011377
"908",945,"Aggravated assault","100  Herkimer St","10/18/2016",100,"HERKIMER ST","100  HERKIMER ST ",-76.1886000217457,43.0546666638086,0.615328564627682,0.384671435372318
"911",948,"Aggravated assault","300  Rich St","10/18/2016",300,"RICH ST","300  RICH ST ",-76.1612369952697,43.0333724140664,0.588991463297945,0.411008536702055
"920",958,"Larceny","1100  E  Fayette St","10/18/2016",1100,"E FAYETTE ST","1100  E  FAYETTE ST ",-76.1342906663996,43.0484617349681,0.53361597475532,0.46638402524468
"930",969,"Aggravated assault","300  Hudson St","10/17/2016",300,"HUDSON ST","300  HUDSON ST ",-76.1600010887034,43.0318088356788,0.679787408416991,0.320212591583009
"942",982,"Larceny","300  Richmond Av","10/17/2016",300,"RICHMOND AVE","300  RICHMOND AV ",-76.1707011902955,43.0501479117892,0.680004116153643,0.319995883846357
"943",983,"Larceny","500  Carbon St","10/17/2016",500,"CARBON ST","500  CARBON ST ",-76.1482096592377,43.0660074654461,0.571158049073187,0.428841950926813
"945",985,"Robbery","200  Knaul St","10/17/2016",200,"KNAUL ST","200  KNAUL ST ",-76.141714612716,43.0664930529162,0.569190699726909,0.430809300273091
"947",987,"Aggravated assault","100  Niven St","10/16/2016",100,"NIVEN ST","100  NIVEN ST ",-76.1081313076035,43.0475025256789,0.911029289724601,0.0889707102753986
"950",990,"Burglary","300  Ashdale Av","10/16/2016",300,"ASHDALE AVE","300  ASHDALE AV ",-76.1087467783777,43.0735281596667,0.523041213939884,0.476958786060116
"951",991,"Burglary","300  Columbus Av","10/16/2016",300,"COLUMBUS AVE","300  COLUMBUS AV ",-76.1214067644089,43.0471166682725,0.85835410425398,0.14164589574602
"955",995,"Larceny","200  Lime St","10/16/2016",200,"LIME ST","200  LIME ST ",-76.0941490530953,43.053572770523,0.911029289724601,0.0889707102753986
"964",1004,"Robbery","400  W  Colvin St","10/16/2016",400,"W COLVIN ST","400  W  COLVIN ST ",-76.1493594886405,43.0245479901315,0.776320645225389,0.223679354774611
"965",1005,"Aggravated assault","100  Jasper Pl","10/15/2016",100,"JASPER PL","100  JASPER PL ",-76.1414294175882,43.0621295704994,0.911029289724601,0.0889707102753986
"970",1011,"Larceny","100  Wood Av","10/15/2016",100,"WOOD AVE","100  WOOD AV ",-76.1455627801724,43.0261215642639,0.56777264668792,0.43222735331208
"980",1021,"Aggravated assault","600  E  Division St","10/14/2016",600,"E DIVISION ST","600  E  DIVISION ST ",-76.1502819702631,43.0616672561912,0.511226468159783,0.488773531840217
"997",1038,"Arson","400  W  Ostrander Av","10/13/2016",400,"W OSTRANDER AVE","400  W  OSTRANDER AV ",-76.1479925339079,43.0139644712051,0.573320298703741,0.426679701296259
"999",1040,"Burglary","200  Herkimer St","10/13/2016",200,"HERKIMER ST","200  HERKIMER ST ",-76.1897421637917,43.0542272879894,0.615328564627682,0.384671435372318
"1010",1053,"Arson","100  Steuben St","10/12/2016",100,"STEUBEN ST","100  STEUBEN ST ",-76.1519742466533,43.0653040272821,0.828948066006586,0.171051933993414
"1011",1054,"Burglary","900  S  Mcbride St","10/12/2016",900,"S MCBRIDE ST","900  S  MCBRIDE ST ",-76.1439715384078,43.0427426403852,0.540845874148718,0.459154125851282
"1016",1059,"Larceny","200  Rich St","10/12/2016",200,"RICH ST","200  RICH ST ",-76.1615355109865,43.0357973073755,0.588991463297945,0.411008536702055
"1017",1060,"Larceny","200  Wilson St","10/12/2016",200,"WILSON ST","200  WILSON ST ",-76.1253272242297,43.0625058178449,0.620048235088315,0.379951764911685
"1024",1067,"Robbery","100  Roney Ln","10/12/2016",100,"RONEY LN","100  RONEY LN ",-76.1359419249577,43.0219167309359,0.691764466426029,0.308235533573971
"1027",1070,"Arson","300  W  Brighton Av","10/11/2016",300,"W BRIGHTON AVE","300  W  BRIGHTON AV ",-76.1492852256358,43.0200223706288,0.568288962307457,0.431711037692543
"1033",1076,"Larceny","200  Sedgwick St","10/11/2016",200,"SEDGWICK ST","200  SEDGWICK ST ",-76.1293071952654,43.0597529728646,0.650597347991168,0.349402652008832
"1047",1090,"Burglary","100  Dorset Rd","10/10/2016",100,"DORSET RD","100  DORSET RD ",-76.1276010134435,43.0331387581117,0.911029289724601,0.0889707102753986
"1048",1091,"Burglary","100  Huron St","10/10/2016",100,"HURON ST","100  HURON ST ",-76.1564222533509,43.0335785978335,0.554132887000773,0.445867112999227
"1050",1093,"Larceny","100  Bertram Pl","10/10/2016",100,"BERTRAM PL","100  BERTRAM PL ",-76.1573985940235,43.0173536831041,0.50846654543392,0.49153345456608
"1052",1095,"Larceny","200  Miles Av","10/10/2016",200,"MILES AVE","200  MILES AV ",-76.1162121218397,43.0336984009822,0.521910643610309,0.478089356389691
"1061",1106,"Burglary","300  W  Kennedy St","10/9/2016",300,"W KENNEDY ST","300  W  KENNEDY ST ",-76.1528434233338,43.0293485083312,0.911029289724601,0.0889707102753986
"1066",1111,"Larceny","200  Griffiths St","10/9/2016",200,"GRIFFITHS ST","200  GRIFFITHS ST ",-76.1450101707415,43.0688599851473,0.520316578120463,0.479683421879537
"1067",1114,"Aggravated assault","200  Westmoreland Av","10/8/2016",200,"WESTMORELAND AVE","200  WESTMORELAND AV ",-76.1149694180707,43.0504189446029,0.733046442237987,0.266953557762013
"1069",1116,"Burglary","200  Lynch Av","10/8/2016",200,"LYNCH AVE","200  LYNCH AV ",-76.1653446454312,43.0147246660601,0.829093749481577,0.170906250518423
"1078",1125,"Larceny","100  Peck Av","10/8/2016",100,"PECK AVE","100  PECK AV ",-76.1188404841777,43.0669051045722,0.535290591418113,0.464709408581887
"1082",1129,"Larceny","300  Wainwright Av","10/8/2016",300,"WAINWRIGHT AVE","300  WAINWRIGHT AV ",-76.1335530010354,43.0770932355548,0.578024562024242,0.421975437975758
"1088",1137,"Burglary","300  Beecher St","10/7/2016",300,"BEECHER ST","300  BEECHER ST ",-76.1393789840591,43.0613643336671,0.670097551838331,0.329902448161669
"1091",1140,"Larceny","200  Delray Av","10/7/2016",200,"DELRAY AVE","200  DELRAY AV ",-76.1002636518928,43.0498972520022,0.544790241189869,0.455209758810131
"1094",1143,"Larceny","400  Clarence Av","10/7/2016",400,"CLARENCE AVE","400  CLARENCE AV ",-76.1397135520818,43.0043649272339,0.536789520660806,0.463210479339194
"1097",1146,"Larceny","600  Bear St","10/7/2016",600,"BEAR ST","600  BEAR ST ",-76.1595252256123,43.0720485692995,0.537886725381712,0.462113274618288
"1102",1151,"Aggravated assault","100  Melbourne Av","10/6/2016",100,"MELBOURNE AVE","100  MELBOURNE AV ",-76.0965253727395,43.0509022699666,0.911029289724601,0.0889707102753986
"1105",1154,"Burglary","100  Edgewood Av","10/6/2016",100,"EDGEWOOD AVE","100  EDGEWOOD AV ",-76.1651468635414,43.0176890438241,0.544662394338163,0.455337605661837
"1106",1155,"Burglary","100  Hudson St","10/6/2016",100,"HUDSON ST","100  HUDSON ST ",-76.1601595417722,43.0360060907968,0.679787408416991,0.320212591583009
"1107",1156,"Burglary","100  Willumae Dr","10/6/2016",100,"WILLUMAE DR","100  WILLUMAE DR ",-76.1502860405141,43.0763599601043,0.56871580764648,0.43128419235352
"1110",1159,"Larceny","200  Ashdale Av","10/6/2016",200,"ASHDALE AVE","200  ASHDALE AV ",-76.1085843590565,43.0706733267766,0.523041213939884,0.476958786060116
"1116",1165,"Larceny","500  Wadsworth St","10/6/2016",500,"WADSWORTH ST","500  WADSWORTH ST ",-76.1392364151493,43.0749492455121,0.521072924984842,0.478927075015158
"1120",1169,"Aggravated assault","100  E  Washington St","10/5/2016",100,"E WASHINGTON ST","100  E  WASHINGTON ST ",-76.1522041405805,43.0495975435855,0.545419311418735,0.454580688581265
"1121",1170,"Aggravated assault","100  Essex St","10/5/2016",100,"ESSEX ST","100  ESSEX ST ",-76.1927916945648,43.0567773364555,0.584554477855811,0.415445522144189
"1122",1171,"Aggravated assault","200  Mclennan Av","10/5/2016",200,"MCLENNAN AVE","200  MCLENNAN AV ",-76.148842165952,43.0282070447605,0.51469551624342,0.48530448375658
"1123",1172,"Aggravated assault","300  Bruce St","10/5/2016",300,"BRUCE ST","300  BRUCE ST ",-76.1116081477862,43.0482440196146,0.62594014375002,0.37405985624998
"1132",1181,"Aggravated assault","1100  W  Colvin St","10/4/2016",1100,"W COLVIN ST","1100  W  COLVIN ST ",-76.1569049536822,43.0231477921087,0.776320645225389,0.223679354774611
"1138",1188,"Robbery","400  Burdick Av","10/4/2016",400,"BURDICK AVE","400  BURDICK AV ",-76.1559677674429,43.0774823892059,0.565537200212366,0.434462799787634
"1141",1192,"Burglary","100  Herkimer St","10/3/2016",100,"HERKIMER ST","100  HERKIMER ST ",-76.1886000217457,43.0546666638086,0.615328564627682,0.384671435372318
"1142",1193,"Burglary","300  Elm St","10/3/2016",300,"ELM ST","300  ELM ST ",-76.1300909087891,43.0520592062509,0.552622107296605,0.447377892703395
"1143",1194,"Burglary","300  Hope Av","10/3/2016",300,"HOPE AVE","300  HOPE AV ",-76.1512835096528,43.0206541580463,0.812231293451133,0.187768706548867
"1145",1196,"Larceny","100  Comstock Pl","10/3/2016",100,"COMSTOCK PL","100  COMSTOCK PL ",-76.130724523208,43.0463099791808,0.710987331321767,0.289012668678233
"1150",1201,"Aggravated assault","100  W  Matson Av","10/2/2016",100,"W MATSON AVE","100  W  MATSON AV ",-76.141744237902,43.0133537711439,0.59183673505225,0.40816326494775
"1159",1211,"Robbery","100  Oak St","10/2/2016",100,"OAK ST","100  OAK ST ",-76.1330589168687,43.05238067231,0.520642729725048,0.479357270274952
"1160",1212,"Vehicle theft","100  Dillaye Av","10/2/2016",100,"DILLAYE AVE","100  DILLAYE AV ",-76.116845150931,43.0556774623155,0.911029289724601,0.0889707102753986
"1161",1213,"Vehicle theft","100  Seymour St","10/2/2016",100,"SEYMOUR ST","100  SEYMOUR ST ",-76.1546680399892,43.0425821965474,0.57018435748122,0.42981564251878
"1167",1220,"Burglary","200  Hixson Av","10/1/2016",200,"HIXSON AVE","200  HIXSON AV ",-76.1202149676515,43.0643581136619,0.721272154998655,0.278727845001345
"1181",1235,"Larceny","1400  Ivy Ridge Rd","9/30/2016",1400,"IVY RIDGE RD","1400  IVY RIDGE RD ",-76.13478268712,43.0182248348227,0.511999755866786,0.488000244133214
"1191",1245,"Burglary","100  Hudson St","9/29/2016",100,"HUDSON ST","100  HUDSON ST ",-76.1601595417722,43.0360060907968,0.679787408416991,0.320212591583009
"1194",1248,"Burglary","400  Herkimer St","9/29/2016",400,"HERKIMER ST","400  HERKIMER ST ",-76.1926997342893,43.0530971608462,0.615328564627682,0.384671435372318
"1207",1261,"Aggravated assault","100  Morgan Av","9/28/2016",100,"MORGAN AVE","100  MORGAN AV ",-76.1982139290062,43.0573241675993,0.911029289724601,0.0889707102753986
"1208",1262,"Burglary","200  Markland Av","9/28/2016",200,"MARKLAND AVE","200  MARKLAND AV ",-76.1796006394283,43.0317126983362,0.729939517536,0.270060482464
"1209",1263,"Burglary","2600  E  Fayette St","9/28/2016",2600,"E FAYETTE ST","2600  E  FAYETTE ST ",-76.1082145126917,43.0484165784803,0.53361597475532,0.46638402524468
"1213",1267,"Larceny","200  Griffiths St","9/28/2016",200,"GRIFFITHS ST","200  GRIFFITHS ST ",-76.1450101707415,43.0688599851473,0.520316578120463,0.479683421879537
"1219",1273,"Robbery","200  Lynch Av","9/28/2016",200,"LYNCH AVE","200  LYNCH AV ",-76.1653446454312,43.0147246660601,0.829093749481577,0.170906250518423
"1228",1282,"Burglary","200  Sackett St","9/27/2016",200,"SACKETT ST","200  SACKETT ST ",-76.1763280285521,43.0511832674985,0.911029289724601,0.0889707102753986
"1229",1283,"Burglary","400  Herkimer St","9/27/2016",400,"HERKIMER ST","400  HERKIMER ST ",-76.1926997342893,43.0530971608462,0.615328564627682,0.384671435372318
"1247",1304,"Burglary","100  Coykendall Av","9/26/2016",100,"COYKENDALL AVE","100  COYKENDALL AV ",-76.1967495988075,43.057129281281,0.911029289724601,0.0889707102753986
"1248",1305,"Burglary","200  Kenwood Av","9/26/2016",200,"KENWOOD AVE","200  KENWOOD AV ",-76.1505266796018,43.0790426398236,0.541387989987059,0.458612010012941
"1256",1314,"Robbery","200  Beattie St","9/26/2016",200,"BEATTIE ST","200  BEATTIE ST ",-76.1084283198529,43.0507398001899,0.509988216567503,0.490011783432497
"1258",1316,"Aggravated assault","200  Hubbell Av","9/25/2016",200,"HUBBELL AVE","200  HUBBELL AV ",-76.1705539597229,43.031561449436,0.629202605330538,0.370797394669462
"1259",1317,"Aggravated assault","200  Shuart Av","9/25/2016",200,"SHUART AVE","200  SHUART AV ",-76.1282953049846,43.0602531815344,0.565850905726529,0.434149094273471
"1270",1329,"Aggravated assault","100  Ballantyne Rd","9/24/2016",100,"BALLANTYNE RD","100  BALLANTYNE RD ",-76.1421660170882,43.0107095503917,0.505925085049764,0.494074914950236
"1271",1330,"Aggravated assault","800  S  West St","9/24/2016",800,"S WEST ST","800  S  WEST ST ",-76.1576633182199,43.0425643021017,0.556549285882873,0.443450714117127
"1277",1336,"Larceny","1000  Oak St","9/24/2016",1000,"OAK ST","1000  OAK ST ",-76.1362435702939,43.0656112969401,0.520642729725048,0.479357270274952
"1279",1338,"Larceny","600  Bear St","9/24/2016",600,"BEAR ST","600  BEAR ST ",-76.1595252256123,43.0720485692995,0.537886725381712,0.462113274618288
"1283",1342,"Burglary","1800  E  Fayette St","9/23/2016",1800,"E FAYETTE ST","1800  E  FAYETTE ST ",-76.1190887626382,43.0482641294941,0.53361597475532,0.46638402524468
"1284",1343,"Burglary","1900  E  Fayette St","9/23/2016",1900,"E FAYETTE ST","1900  E  FAYETTE ST ",-76.1171132739707,43.0482442617361,0.53361597475532,0.46638402524468
"1291",1350,"Larceny","1800  E  Fayette St","9/23/2016",1800,"E FAYETTE ST","1800  E  FAYETTE ST ",-76.1190887626382,43.0482641294941,0.53361597475532,0.46638402524468
"1293",1352,"Larceny","400  Rich St","9/23/2016",400,"RICH ST","400  RICH ST ",-76.1611767384847,43.0317601683602,0.588991463297945,0.411008536702055
"1298",1358,"Aggravated assault","100  Roney Ln","9/22/2016",100,"RONEY LN","100  RONEY LN ",-76.1359419249577,43.0219167309359,0.691764466426029,0.308235533573971
"1318",1378,"Robbery","100  Roney Ln","9/21/2016",100,"RONEY LN","100  RONEY LN ",-76.1359419249577,43.0219167309359,0.691764466426029,0.308235533573971
"1326",1386,"Larceny","100  Avery Av","9/20/2016",100,"AVERY AVE","100  AVERY AV ",-76.189550386886,43.0450371983707,0.543358546339359,0.456641453660641
"1329",1389,"Larceny","200  Hubbell Av","9/20/2016",200,"HUBBELL AVE","200  HUBBELL AV ",-76.1705539597229,43.031561449436,0.629202605330538,0.370797394669462
"1330",1390,"Larceny","2000  E  Fayette St","9/20/2016",2000,"E FAYETTE ST","2000  E  FAYETTE ST ",-76.114768464016,43.0482178893287,0.53361597475532,0.46638402524468
"1332",1392,"Larceny","300  Merritt Av","9/20/2016",300,"MERRITT AVE","300  MERRITT AV ",-76.1573816547955,42.9989403937602,0.514577195252913,0.485422804747087
"1338",1398,"Larceny","700  Hickory St","9/20/2016",700,"HICKORY ST","700  HICKORY ST ",-76.1444037492439,43.0566056093948,0.554735717550385,0.445264282449615
"1341",1401,"Aggravated assault","100  Fenton St","9/19/2016",100,"FENTON ST","100  FENTON ST ",-76.1731915928605,43.0393227591009,0.911029289724601,0.0889707102753986
"1343",1404,"Burglary","100  Peck Av","9/19/2016",100,"PECK AVE","100  PECK AV ",-76.1188404841777,43.0669051045722,0.535290591418113,0.464709408581887
"1344",1405,"Burglary","200  Beecher St","9/19/2016",200,"BEECHER ST","200  BEECHER ST ",-76.1413132077457,43.0603905376466,0.670097551838331,0.329902448161669
"1345",1406,"Burglary","200  Hall Av","9/19/2016",200,"HALL AVE","200  HALL AV ",-76.1418865370099,43.0124724460418,0.71470038757324,0.28529961242676
"1346",1407,"Burglary","200  Harding St","9/19/2016",200,"HARDING ST","200  HARDING ST ",-76.1398917247517,43.079169214792,0.911029289724601,0.0889707102753986
"1347",1408,"Burglary","200  W  Borden Av","9/19/2016",200,"W BORDEN AVE","200  W  BORDEN AV ",-76.1484479497167,43.0273621512108,0.723481838212732,0.276518161787268
"1349",1410,"Burglary","600  Rowland St","9/19/2016",600,"ROWLAND ST","600  ROWLAND ST ",-76.1796275379646,43.0356829680144,0.592337526286832,0.407662473713168
"1350",1411,"Larceny","100  Bennington Dr","9/19/2016",100,"BENNINGTON DR","100  BENNINGTON DR ",-76.141980323873,43.0118668601063,0.558313140215979,0.441686859784021
"1357",1418,"Larceny","100  Windsor Pl","9/19/2016",100,"WINDSOR PL","100  WINDSOR PL ",-76.1252195470119,43.0322343313732,0.911029289724601,0.0889707102753986
"1365",1428,"Aggravated assault","1000  Northway St","9/18/2016",1000,"NORTHWAY ST","1000  NORTHWAY ST ",-76.0906984341058,43.0529181919797,0.911029289724601,0.0889707102753986
"1368",1431,"Burglary","200  Pharis St","9/18/2016",200,"PHARIS ST","200  PHARIS ST ",-76.1907577983592,43.0556638754518,0.911029289724601,0.0889707102753986
"1375",1438,"Larceny","500  Tallman St","9/18/2016",500,"TALLMAN ST","500  TALLMAN ST ",-76.155878101975,43.0363437080828,0.546039824776026,0.453960175223974
"1382",1446,"Aggravated assault","1900  E  Fayette St","9/17/2016",1900,"E FAYETTE ST","1900  E  FAYETTE ST ",-76.1171132739707,43.0482442617361,0.53361597475532,0.46638402524468
"1407",1472,"Larceny","100  Hillcrest Rd","9/16/2016",100,"HILLCREST RD","100  HILLCREST RD ",-76.1077269878803,43.0332889742023,0.911029289724601,0.0889707102753986
"1409",1475,"Larceny","400  Beattie St","9/16/2016",400,"BEATTIE ST","400  BEATTIE ST ",-76.1082145126917,43.0484165784803,0.509988216567503,0.490011783432497
"1410",1476,"Larceny","400  Lexington Av","9/16/2016",400,"LEXINGTON AVE","400  LEXINGTON AV ",-76.1170337438196,43.0471978394275,0.709019534321117,0.290980465678883
"1412",1478,"Larceny","500  Garfield Av","9/16/2016",500,"GARFIELD AVE","500  GARFIELD AV ",-76.1413422443482,43.0261758907158,0.529267505620304,0.470732494379696
"1418",1484,"Burglary","300  Loma Av","9/15/2016",300,"LOMA AVE","300  LOMA AV ",-76.1459808358595,43.0803477127664,0.651490131814787,0.348509868185213
"1420",1486,"Larceny","1400  E  Fayette St","9/15/2016",1400,"E FAYETTE ST","1400  E  FAYETTE ST ",-76.1276742234189,43.0483724386338,0.53361597475532,0.46638402524468
